"Компания Юником",,,,,,
"филиал г. Екатеринбург ; клиент: АВТОДОК ЕКБ",,,,,,
"05.12.2022",,,,,,
"Код","Торговая марка","Номер производителя","Наименование","Цена, руб.","Ост, не менее, шт.","Кратность отгрузки"
"16504","KOITO","P7150B","Колпачки для ламп Koito (комплект 50 шт.)","809,33",5,1
"15831","KOITO","P7150G","Колпачки для ламп Koito (комплект 50 шт.)","785,25",8,1
"12860","KOITO","P7150Y","Колпачки для ламп Koito (комплект 50 шт.)","791,48",3,1
"110124","KOITO","P7350B","Колпачки для ламп Koito (комплект 50 шт.)","1 052,73",2,1
"110125","KOITO","P7350G","Колпачки для ламп Koito (комплект 50 шт.)","1 079,53",10,1
"110126","KOITO","P7350P","Колпачки для ламп Koito (комплект 50 шт.)","1 023,95",5,1
"110127","KOITO","P7350R","Колпачки для ламп Koito (комплект 50 шт.)","1 054,76",1,1
"110129","KOITO","P7350W","Колпачки для ламп Koito (комплект 50 шт.)",600,3,1
"12861","KOITO","P7550B","Колпачки для ламп Koito (комплект 50 шт.)","730,64",5,1
"20036","KOITO","P7550G","Колпачки для ламп Koito (комплект 50 шт.)","812,26",20,1
"12863","KOITO","P7550P","Колпачки для ламп Koito (комплект 50 шт.)","401,49",3,1
"12864","KOITO","P7550V","Колпачки для ламп Koito (комплект 50 шт.)",400,1,1
"131256","AVANTECH","AB3001","Лампа высокотемпературная Avantech H1 12V 55W (100W) 3000K, комплект 2 шт.","315,71",20,1
"131264","AVANTECH","AB3004","Лампа высокотемпературная Avantech H4 12V 60/55W (120/110W) 3000K, комплект 2 шт.","379,1",50,1
"131252","AVANTECH","AB3005","Лампа высокотемпературная Avantech HB3 12V 65W (85W) 3000K, комплект 2 шт.","390,07",10,1
"131254","AVANTECH","AB3006","Лампа высокотемпературная Avantech HB4 12V 55W (85W) 3000K, комплект 2 шт.","452,23",10,1
"131266","AVANTECH","AB3007","Лампа высокотемпературная Avantech H7 12V 55W (85W) 3000K, комплект 2 шт.","315,71",10,1
"131258","AVANTECH","AB3011","Лампа высокотемпературная Avantech H11 12V 55W (100W) 3000K, комплект 2 шт.","485,14",6,1
"131257","AVANTECH","AB5001","Лампа высокотемпературная Avantech H1 12V 55W (120W) 5000K, комплект 2 шт.","294,99",20,1
"131265","AVANTECH","AB5004","Лампа высокотемпературная Avantech H4 12V 60/55W (135/125W) 5000K, комплект 2 шт.","368,12",100,1
"131253","AVANTECH","AB5005","Лампа высокотемпературная Avantech HB3 12V 65W (120W) 5000K, комплект 2 шт.","347,41",10,1
"131255","AVANTECH","AB5006","Лампа высокотемпературная Avantech HB4 12V 55W (110W) 5000K, комплект 2 шт.","337,65",20,1
"131267","AVANTECH","AB5007","Лампа высокотемпературная Avantech H7 12V 55W (100W) 5000K, комплект 2 шт.","315,71",100,1
"154809","AVANTECH","AB5011","Лампа высокотемпературная Avantech H11 12V 55W (100W) 5000K, комплект 2 шт.","421,76",50,1
"118065","KOITO","0745W","Лампа высокотемпературная Koito Whitebeam IH01 12V 60/55W (100/90W) 4000K (уп. 1 шт.)","676,84",3,1
"117796","KOITO","0750W","Лампа высокотемпературная Koito Whitebeam H11 12V 55W (100W) 4000K (уп. 1 шт.)","808,12",6,1
"117798","KOITO","0752W","Лампа высокотемпературная Koito Whitebeam H3 12V 55W (100W) 4000K (уп. 1 шт.)","428,12",8,1
"117799","KOITO","0753W","Лампа высокотемпературная Koito Whitebeam H3c 12V 55W (100W) 4000K (уп. 1 шт.)","484,03",6,1
"117802","KOITO","0756W","Лампа высокотемпературная Koito Whitebeam 9005 (HB3) 12V 65W (120W) 4200K (уп. 1 шт.)","621,07",6,1
"117803","KOITO","0757W","Лампа высокотемпературная Koito Whitebeam 9006 (HB4) 12V 55W (110W) 4200K (уп. 1 шт.)","644,23",2,1
"117804","KOITO","0758W","Лампа высокотемпературная Koito Whitebeam H8 12V 35W (70W) 4000K (уп. 1 шт.)","1 021,59",8,1
"117805","KOITO","0759W","Лампа высокотемпературная Koito Whitebeam H9 12V 65W (120W) 4000K (уп. 1 шт.)","975,43",7,1
"119978","KOITO","P0728W","Лампа высокотемпературная Koito Whitebeam H27/1 12V 27W (55W) 4000K (комплект 2 шт.)","1 388,22",7,1
"119979","KOITO","P0729W","Лампа высокотемпературная Koito Whitebeam H27/2 12V 27W (55W) 4000K (комплект 2 шт.)","1 187,14",4,1
"12854","KOITO","P0732W","Лампа высокотемпературная Koito Whitebeam H4U 12V 60/55W (110/110W) 3770K, блистер-упаковка 1 шт.","594,57",1,1
"121021","KOITO","P0744W","Лампа высокотемпературная Koito Whitebeam Premium H4 12V 60/55W (135/125W) 4500K (комплект 2 шт.)","1 351,93",20,1
"118064","KOITO","P0745W","Лампа высокотемпературная Koito Whitebeam IH01 12V 60/55W (100/90W) 4000K (комплект 2 шт.)","1 510,8",3,1
"6724","KOITO","P0746W","Лампа высокотемпературная Koito Whitebeam H4 12V 60/55W (100/90W) 3700K (комплект 2 шт.)","1 287,24",20,1
"116440","KOITO","P0749W","Лампа высокотемпературная Koito Whitebeam H16 12V 19W 4000K (комплект 2 шт.)","1 824,03",10,1
"20033","KOITO","P0750W","Лампа высокотемпературная Koito Whitebeam H11 12V 55W (100W) 4000K (комплект 2 шт.)","1 882,02",20,1
"7038","KOITO","P0752W","Лампа высокотемпературная Koito Whitebeam H3 12V 55W (100W) 4000K (комплект 2 шт.)","988,8",10,1
"7039","KOITO","P0753W","Лампа высокотемпературная Koito Whitebeam H3c 12V 55W (100W) 4000K (комплект 2 шт.)","1 162,74",2,1
"7037","KOITO","P0755W","Лампа высокотемпературная Koito Whitebeam H7 12V 55W (100W) 4200K (комплект 2 шт.)","1 376,97",20,1
"7035","KOITO","P0756W","Лампа высокотемпературная Koito Whitebeam 9005 (HB3) 12V 65W (120W) 4200K (комплект 2 шт.)","1 477,18",10,1
"7036","KOITO","P0757W","Лампа высокотемпературная Koito Whitebeam 9006 (HB4) 12V 55W (110W) 4200K (комплект 2 шт.)","1 266,63",20,1
"20034","KOITO","P0758W","Лампа высокотемпературная Koito Whitebeam H8 12V 35W (70W) 4000K (комплект 2 шт.)","1 962,08",5,1
"20035","KOITO","P0759W","Лампа высокотемпературная Koito Whitebeam H9 12V 65W (120W) 4000K (комплект 2 шт.)","1 945,82",6,1
"131270","AVANTECH","AB0001","Лампа головного света Avantech H1 12V 55W","85,33",10,1
"131272","AVANTECH","AB0003","Лампа головного света Avantech H1 12V 100W","70,7",8,1
"131275","AVANTECH","AB0006","Лампа головного света Avantech H3 12V 55W","80,45",20,1
"131281","AVANTECH","AB0012","Лампа головного света Avantech H4 (HB2) 12V 60/55W","117,02",50,1
"131283","AVANTECH","AB0014","Лампа головного света Avantech H4 (HB2) 12V 100/90W","152,37",10,1
"131284","AVANTECH","AB0015","Лампа головного света Avantech H4 (HB2) 24V 75/70W","175,53",5,1
"131286","AVANTECH","AB0017","Лампа головного света Avantech H7 12V 55W","136,53",50,1
"131288","AVANTECH","AB0019","Лампа головного света Avantech H7 12V 100W","110,92",10,1
"131289","AVANTECH","AB0020","Лампа головного света Avantech H7 24V 70W","187,72",20,1
"131292","AVANTECH","AB0023","Лампа головного света Avantech 9005 (HB3) 12V 65W","123,12",1,1
"131293","AVANTECH","AB0024","Лампа головного света Avantech 9005 (HB3) 12V 100W","129,21",10,1
"131294","AVANTECH","AB0025","Лампа головного света Avantech 9006 (HB4) 12V 55W","132,87",50,1
"131296","AVANTECH","AB0027","Лампа головного света Avantech 9007 (HB5) 12V 65/55W","110,92",4,1
"131298","AVANTECH","AB0029","Лампа головного света Avantech H27/1 12V 27W (880 Series)","96,29",10,1
"131300","AVANTECH","AB0030","Лампа головного света Avantech H8 12V 35W","181,62",20,1
"131301","AVANTECH","AB0031","Лампа головного света Avantech H9 12V 65W","163,34",8,1
"131302","AVANTECH","AB0032","Лампа головного света Avantech H11 12V 55W","186,5",20,1
"131306","AVANTECH","AB0036","Лампа головного света Avantech H10 12V 42W","162,12",6,1
"131307","AVANTECH","AB0037","Лампа головного света Avantech H12 12V 53W","246,23",6,1
