id,name,norm
1,NO_BRAND,NO_BRAND
2,TONG HONG,tonghong
3,Евро Деталь,евродеталь
4,BERGER,berger
5,STONE,stone
6,TSN,tsn
7,Неориг.,неориг
8,FACET,facet
9,HSB,"hsb, hsbhongsungbrake"
10,REPARTS,reparts
11,Вэлконт,вэлконт
12,Ржев,ржев
13,ЧИСТО Плюс,чистоплюс
14,DAR,dar
15,CASTROL,castrol
16,Sat,sat
17,GRIFON,grifon
18,SAVE CAR,savecar
19,AZUMI,azumi
20,FRESHCO,freshco
21,КАЧОК,качок
22,Крона,крона
23,EDCON,edcon
24,GORDON,gordon
25,KAINAR,kainar
26,MASTERWAX,masterwax
27,SAMSUNG,samsung
28,Delta Avto,deltaavto
29,KIT++,kit
30,NTR Auto Parts,ntrautoparts
31,КАМА,кама
32,Pentosin,pentosin
33,WEBASTO,webasto
34,ALLIGATOR,alligator
35,HANSE,"hanse, hanspries"
36,MAPCO,mapco
37,TORQUE,torque
38,TOTACHI,"totachi, totachiniro"
39,АКВАЛАЙФ,аквалайф
40,Н.Челны,нчелны
41,ATEK,atek
42,KOOKIL,kookil
43,WAHLER,wahler
44,АГРЕССОР,агрессор
45,КЗАТЭ,кзатэ
46,AKYOTO,akyoto
47,JC,"jc, jcauto"
48,KOITO,koito
49,MOBILAND,mobiland
50,Cobat,cobat
51,ROCK FORCE,rockforce
52,Атлант,атлант
53,CARDONE,cardone
54,Испания,испания
55,BIRTH,birth
56,TSK,tsk
57,VIXEN,vixen
58,WAYTON,wayton
59,Yuilfilter,yuilfilter
60,Avers,avers
61,POLCAR,polcar
62,Spicer,spicer
63,Wolf,wolf
64,Жуковский,жуковский
65,CLINGO,clingo
66,Energy Release,energyrelease
67,ERT,ert
68,ZZVF,zzvf
69,Волгоград,волгоград
70,AUTEL,autel
71,Курск,курск
72,DYG,dyg
73,Formula,formula
74,NO NAME,noname
75,Корея,корея
76,MAGEF,magef
77,Автоприбор,автоприбор
78,FAE,fae
79,ORIS,oris
80,Автодизайн,автодизайн
81,KWJ,kwj
82,ROERS PARTS,roersparts
83,CAFFARO,caffaro
84,Курган,курган
85,DR. REIFEN,drreifen
86,Fritex,fritex
87,KASHIYAMA,"kashiyama, mkkashiyama"
88,MAINE COON,mainecoon
89,Michelin,michelin
90,VICTOR,victor
91,АМР,амр
92,Киржач,киржач
93,INFINITI,"infiniti, nissan, nissaninfiniti"
94,НИКА,ника
95,КЭП,кэп
96,SilverStone,silverstone
97,КАМАЗ,камаз
98,ERA,era
99,H&Q,hq
100,JAHN,jahn
101,RBI,rbi
102,АвтоТрейд,автотрейд
103,GSP,gsp
104,Arnezi,arnezi
105,MEGAPOWER,megapower
106,MOTRIO,motrio
107,SIDEM,sidem
108,HKT,hkt
109,SLITKOFF,slitkoff
110,Vosschemie,vosschemie
111,АвтоДело,автодело
112,CHAMPION,champion
113,Auger,auger
114,BASF,basf
115,MOPISAN,mopisan
116,Сервис Ключ,сервисключ
