1,TONG HONG,{tonghong}
2,Евро Деталь,{евродеталь}
3,BERGER,{berger}
4,STONE,{stone}
5,TSN,{tsn}
6,Неориг.,{неориг}
7,FACET,{facet}
8,HSB,"{hsb,hsbhongsungbrake}"
9,REPARTS,{reparts}
10,Вэлконт,{вэлконт}
11,Ржев,{ржев}
12,ЧИСТО Плюс,{чистоплюс}
13,DAR,{dar}
14,CASTROL,{castrol}
15,Sat,{sat}
16,GRIFON,{grifon}
17,SAVE CAR,{savecar}
18,AZUMI,{azumi}
19,FRESHCO,{freshco}
20,КАЧОК,{качок}
21,Крона,{крона}
22,EDCON,{edcon}
23,GORDON,{gordon}
24,KAINAR,{kainar}
25,MASTERWAX,{masterwax}
26,SAMSUNG,{samsung}
27,Delta Avto,{deltaavto}
28,KIT++,{kit}
29,NTR Auto Parts,{ntrautoparts}
30,КАМА,{кама}
31,Pentosin,{pentosin}
32,WEBASTO,{webasto}
33,ALLIGATOR,{alligator}
34,HANSE,"{hanse,hanspries}"
35,MAPCO,{mapco}
36,TORQUE,{torque}
37,TOTACHI,"{totachi,totachiniro}"
38,АКВАЛАЙФ,{аквалайф}
39,Н.Челны,{нчелны}
40,ATEK,{atek}
41,KOOKIL,{kookil}
42,WAHLER,{wahler}
43,АГРЕССОР,{агрессор}
44,КЗАТЭ,{кзатэ}
45,AKYOTO,{akyoto}
46,JC,"{jc,jcauto}"
47,KOITO,{koito}
48,MOBILAND,{mobiland}
49,Cobat,{cobat}
50,ROCK FORCE,{rockforce}
51,Атлант,{атлант}
52,CARDONE,{cardone}
53,Испания,{испания}
54,BIRTH,{birth}
55,TSK,{tsk}
56,VIXEN,{vixen}
57,WAYTON,{wayton}
58,Yuilfilter,{yuilfilter}
59,Avers,{avers}
60,POLCAR,{polcar}
61,Spicer,{spicer}
62,Wolf,{wolf}
63,Жуковский,{жуковский}
64,CLINGO,{clingo}
65,Energy Release,{energyrelease}
66,ERT,{ert}
67,ZZVF,{zzvf}
